0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.39620164,-0.15276423,0.07360661,0.252053,0.18362471,-0.54860926,-0.3913955,-0.088601,-0.27491167,-0.5999153,-0.6574795,-0.46562177,-0.34695643,-0.24499038,-0.15486649,-0.40117377,-0.036476992,0.07711062,0.16840716,-0.3797994,0.94312507,-0.305525,0.02874992,0.09099635,0.012214303,0.15677872,-0.2635178,-0.02108391,0.3723194,-0.29711568,-0.30477095,-0.22279683,0.16165325,0.8180006,0.19265392,-0.27953184,-0.40899646,-0.16455929,-0.16406298,-0.13549462,-0.07149202,0.34616697,0.22548674,-0.28243536,0.27354962,0.0031869859,0.23871508,0.5425162,-0.10094145,0.05882004,-0.17407359,-0.47190365,-0.61355823,-0.2923148,-0.121587455,0.04894037,0.58133173,-0.5182356,0.72856283,0.1399791,-0.23135087,-0.33470285,-0.47438115,-0.31869948,-0.21441785,-0.26558235,-0.49912918,0.5226262,-0.2919098,-0.13638684,0.013735872,0.019065082,-0.72615093,-0.21311653,0.19105762,0.1360965,-0.092162624,0.773143,0.3068371,0.17954314,0.38904896,1.0289848,-0.33667472,-0.54196626,0.6819861,-0.07425454,0.42194897,0.24194197,-0.2300161,0.15415715,-0.26278362,-0.039348632,0.047702886,-0.16757151,0.2436324,0.43781674,-0.124419406,-0.4448336,-0.56590635,-0.08606556,0.012929627,-0.003055185,-0.06813608,0.35567328,-0.15289119,-0.6403213,0.827242,-0.46086147,0.40550622,-0.30132827,-0.4589101,-0.2960967,0.3614254,-0.13571428,-0.41622698,-0.08925271,-0.36507007,-0.09797892,-0.84505665,0.13398899,-0.07784654,-0.27703202,-0.2354703,0.018353581,-0.1550687,-0.49658766,0.52109015,-0.40965748,sample_wav_resampled,0,0.0,0.96
-0.689,-0.3260378,0.46665645,0.52796775,-0.19760187,-0.41632813,-0.18295826,-0.34924838,-0.87270534,-0.4090736,-0.8071587,-0.037397727,-0.47151387,-0.6000132,-0.37896368,-0.27135494,0.16294387,-0.044360936,0.33282733,-0.5810342,1.139521,-0.39119142,-0.25138533,-0.06961788,-0.5804733,-0.44615236,-0.63091046,-0.29876998,0.55112076,-0.7365876,-0.6646034,-0.5382282,0.45098713,0.9808256,-0.33068922,-0.34044236,-0.76593983,-0.6256175,-0.0255607,-0.031671256,-0.36068806,0.62979394,1.0613539,-0.34175965,0.44340995,-0.2047258,-0.39055914,0.4479844,-0.111846805,0.49372816,-0.3494888,-0.57042515,-1.3153118,-0.42433375,-0.88407165,0.49793676,0.5501784,-0.43045312,1.2685206,-0.35514542,-0.5091542,-0.4106127,-0.79057544,-0.66932535,-0.18423164,-0.28015327,-0.742297,0.412655,-0.5204007,-0.43057373,-0.057958364,-0.06500888,-0.8965003,-0.67300284,0.09105301,0.042979263,-0.57419777,0.80259275,0.20697968,0.0694018,0.865085,1.9737103,-0.40810904,-0.87378645,0.5252455,-0.2718175,0.95743084,0.11096905,-0.13827659,0.062427282,-0.3777655,-0.39278254,-0.21215853,-0.8266119,-0.06304592,0.21354443,-0.31756848,-0.78901035,-0.80108243,-0.1981023,-0.06789155,-0.2536953,-0.57403934,-0.091724604,-0.105035275,-0.83438474,0.58488595,-0.4267019,-0.117542,-0.43592653,-0.4250825,0.3235148,0.64213365,-0.017670162,-0.34641033,-0.0826942,-0.3949906,-0.52140856,-0.5653182,-0.29409304,-0.3936183,-0.38219836,-0.19952652,0.18048021,0.022942115,-0.76542306,1.042523,-0.36990035,sample_wav_resampled,1,0.96,1.92
-0.7750411,-0.10002068,0.32789317,0.4023298,-0.10057016,-0.4118856,-0.25941283,-0.09066715,-0.41476578,-0.2813497,-0.42729405,-0.27049488,-0.14034222,-0.45520866,-0.29663578,-0.17080756,0.24999307,0.10279325,-0.01348342,-0.5680679,0.6977842,-0.22180212,-0.22471702,-0.086437866,-0.110063314,-0.070162326,-0.49285161,-0.38834244,0.27281073,-0.41040432,-0.25234833,-0.100017875,0.3018527,0.7589378,0.04873156,-0.26447147,-0.4871573,-0.22839369,-0.17014639,-0.20139438,0.018503636,0.4244153,0.4160268,-0.08351646,0.17648524,-0.184015,0.13691336,0.69989014,-0.25561017,0.30622602,-0.2576986,-0.6865161,-0.8337483,-0.19478728,-0.2962066,0.15418021,0.7496153,-0.13329537,0.95485604,-0.06912427,-0.3458788,-0.32395482,-0.5081909,-0.76311904,-0.20542449,-0.27408224,-0.47646624,0.43847895,-0.1584162,-0.41122028,-0.2466342,-0.091694504,-0.83623403,-0.33164605,0.100726135,0.081660986,-0.16461857,0.40733722,0.4463327,0.21191777,0.13195786,1.297457,-0.2442519,-0.6621287,0.67243737,0.050343797,0.6767111,0.25973806,-0.13640754,0.33106148,-0.3878493,-0.41896036,-0.23543617,-0.20142671,0.06310803,0.7698529,-0.2306468,-0.47348195,-0.35285634,-0.26676643,0.14040612,0.14934048,-0.1659269,0.2748652,-0.3627113,-0.8932029,0.79178774,-0.4161196,0.45001835,-0.36288953,-0.47488165,-0.017396748,0.42535537,0.022717409,-0.37589353,-0.007659182,-0.37351647,-0.46244657,-0.3539448,-0.15064704,-0.25878805,-0.16035154,-0.19449727,0.04061103,-0.00024142116,-0.64456403,0.5289701,-0.41924262,sample_wav_resampled,2,1.92,2.88
-0.11013201,-0.0044159293,0.053174496,-0.12534729,-0.6308821,-0.6845347,-0.77941704,-0.2608371,-1.2797278,-0.024439156,-0.34883747,-0.45457536,-0.2442826,-0.11654273,-0.098956816,-0.46854487,-0.28611174,-0.04113418,0.060528964,-0.4649311,0.25401092,-0.40716267,-0.6324091,0.12284826,0.087957084,-0.13557366,-0.12660521,-0.12737696,-0.09164818,-0.28759044,-0.4626622,-0.11134091,-0.22634773,0.09432012,-0.13090396,2.4288893e-05,-0.24709141,0.23038945,-0.33348048,-0.29107612,0.4719224,-0.37734258,0.045009807,0.02292043,-0.10751277,-0.15379807,0.5800226,0.29618427,1.2811372,-0.21678415,-0.3043933,-0.26436433,-0.6463778,-0.96661717,0.08141923,0.008958306,1.9402379,-0.25750762,-0.23546427,-0.5035259,-0.18210775,-0.49175406,-0.109739244,-0.21546598,-0.06590295,-0.25420508,-0.25020432,0.41004306,0.05042959,0.18136579,0.13300046,0.03714302,-0.6708075,-0.29440972,-0.04107791,0.67089045,-0.34120828,0.92262876,-0.4278355,-0.06716299,-0.04297494,0.33998066,-0.23074168,-0.4864584,0.44515073,0.19343266,-0.07933599,-0.17823619,-0.0833668,0.6243422,-0.53803635,0.85513115,-0.38519156,1.319657,0.3664553,-0.020145833,0.85812485,-0.59272176,-0.33114624,0.9635636,0.18833824,-0.17395419,0.16922472,0.12160322,-0.5900763,-0.28471285,0.2886478,-0.20243321,-0.18461606,0.090600856,-0.40821588,0.33012384,-0.19801435,-0.34477076,-0.26140767,-0.15026823,-0.15352437,-0.22899342,-0.17917642,-0.017633284,-0.07852255,-0.2924767,0.087121114,0.059774756,-0.049950697,-0.49514273,-0.5383294,-0.27875155,sample_wav_resampled,3,2.88,3.84
-0.19777724,-0.03152114,0.008476824,-0.16367611,-0.79605347,-0.73332703,-0.6638825,-0.43997642,-1.3685865,0.026134804,-0.4330056,-0.44392413,-0.5056282,-0.122416854,0.18167329,-0.6109382,-0.12011791,0.014057517,0.12131981,-0.5058563,0.20039368,-0.24267256,-0.71830064,0.42239103,0.116227,-0.21928307,-0.16397804,-0.18532903,-0.033041075,-0.1808757,-0.41658464,-0.18571457,-0.019136656,0.26802203,-0.13247265,0.099481985,-0.3680035,-0.043209653,-0.31807184,-0.3484586,0.77002466,-0.3518859,0.3602479,0.061758168,-0.17492819,-0.1572156,0.45002425,0.5183228,1.0214479,-0.13663915,-0.36493665,-0.25834835,-0.6026251,-1.0608357,0.13698739,0.13207963,1.7184283,-0.28303498,-0.28580377,-0.20347628,-0.09946808,-0.49104536,-0.23374048,-0.20743845,0.032755837,-0.23133026,-0.40062433,0.43180275,-0.020904459,-0.007832736,0.045817398,-0.017572239,-1.0871807,-0.1789977,0.039598897,0.73994297,-0.639257,0.50948817,-0.3195407,-0.176427,-0.08659988,0.3612898,-0.5924659,-0.6284952,0.2843539,0.374451,-0.28734204,-0.282577,-0.01922892,0.65653,-0.65057313,0.88954914,-0.47982484,0.84346193,0.4842838,0.0039006472,0.58086014,-0.7014965,-0.5287791,0.4191846,0.25133702,-0.15062773,0.040139552,0.057511687,-0.790509,-0.39358276,0.2853425,-0.40890604,-0.29434732,0.26226842,-0.6030439,0.31947628,-0.19143897,-0.34517026,-0.36937404,-0.15593672,-0.1906186,-0.24728149,-0.4321976,0.15628488,-0.040100306,-0.42319813,0.13258456,0.11961858,-0.042284295,-0.45298585,-0.5204666,-0.3601938,sample_wav_resampled,4,3.84,4.8
-0.11242646,-0.05945599,0.1646954,-0.16009066,-0.63983244,-0.6554179,-0.5561827,-0.34237257,-1.1505741,0.06635138,-0.40561375,-0.4107591,-0.35772148,-0.082331836,0.19857378,-0.49873304,-0.10607945,0.023171365,0.19119135,-0.4671212,0.16678274,-0.20431459,-0.60253555,0.60266733,0.10304624,-0.19372764,-0.046126604,-0.17209907,-0.09913151,-0.10225704,-0.3736143,-0.16559675,0.052238654,0.09328193,-0.12541583,0.17324801,-0.3820994,0.08260816,-0.31391197,-0.3472981,0.77203846,-0.2724803,0.30605286,0.114879504,-0.16762635,-0.07638186,0.5138579,0.6280624,1.0165604,-0.049823076,-0.3523171,-0.24730308,-0.5789478,-0.82631797,0.21590446,0.028490905,1.392165,-0.25726497,-0.24402234,-0.1741154,-0.059910297,-0.42317492,-0.098082274,-0.1343124,-0.058753774,-0.22192748,-0.24038506,0.51605904,-0.036711223,0.0054899007,-0.06437497,0.0028328001,-0.91800064,-0.16806036,0.07835394,0.53797406,-0.45325726,0.5569502,-0.15425438,-0.14919853,-0.080132365,0.40452173,-0.5144632,-0.51192296,0.30351937,0.36179847,-0.28375784,-0.12746117,-0.17698623,0.4483431,-0.5857763,0.83592546,-0.33924565,0.75530696,0.44986343,0.064765394,0.44229996,-0.5949566,-0.494718,0.3257848,0.1311303,0.080004424,0.091044866,-0.02017793,-0.6753988,-0.33884168,0.29564655,-0.32608327,-0.17217252,0.1747848,-0.4915011,0.34533042,-0.12869048,-0.31918898,-0.35329962,-0.18045968,-0.12202442,-0.3426598,-0.22005883,0.14161807,-0.009018317,-0.36625096,0.2006411,0.16416845,-0.09788915,-0.3700082,-0.44750524,-0.36225587,sample_wav_resampled,5,4.8,5.76
0.0045341253,-0.01824683,0.24618572,-0.084631376,-0.4695313,-0.52786,-0.4563666,-0.13052851,-1.0209515,0.038467735,-0.3012887,-0.41006392,-0.23119043,-0.08047813,0.07751866,-0.19770281,-0.23851064,0.16999125,0.20289329,-0.2209455,0.113197155,-0.17990407,-0.44048443,0.37920138,0.15055072,-0.1019083,0.062289894,-0.038942438,-0.114440545,-0.042781875,-0.20328721,-0.08175686,0.032108773,0.18978602,-0.063401215,0.14363393,-0.22056651,0.07481621,-0.30280304,-0.21364081,0.5978787,-0.33191335,0.19648255,0.06884079,-0.05184576,-0.012717396,0.56199664,0.6317036,0.91007036,-0.010042816,-0.17360137,-0.235592,-0.56438386,-0.6705033,0.194334,-0.033313952,1.3398478,-0.10728814,-0.12398982,-0.2659957,0.036523953,-0.35162097,0.050730333,-0.15270354,-0.007833011,-0.19463745,-0.21865493,0.34480572,0.05553221,0.15093708,0.06005173,0.09305272,-0.55357045,-0.044470027,0.034024328,0.48587632,-0.36918756,0.6659609,-0.157927,0.069714725,-0.025509879,0.46158692,-0.20929605,-0.35873276,0.32389638,0.35582078,-0.09842953,-0.1808379,-0.16444801,0.4745061,-0.38057172,0.7819922,-0.20523188,0.8548734,0.45776644,0.21586949,0.37770563,-0.4353516,-0.28669918,0.36151072,0.07646444,0.1309931,0.014870175,0.015216976,-0.5672842,-0.24487402,0.28168988,-0.19634801,-0.062766194,0.17224525,-0.4089704,0.3285457,-0.097645454,-0.32673383,-0.1559842,-0.09927851,-0.074068755,-0.123992324,-0.046167523,0.118656754,0.024121463,-0.16230217,0.023029387,0.23003241,-0.07218779,-0.3395776,-0.24199592,-0.27931648,sample_wav_resampled,6,5.76,6.72
0.013477832,-0.13525033,0.29511684,-0.121777095,-0.5965673,-0.80063593,-0.5747354,-0.17346928,-1.2419846,-0.07522917,-0.39162973,-0.59478265,-0.36756584,0.057107836,0.13011916,-0.25773785,-0.21339025,0.14751494,0.32001543,-0.11530295,0.17390929,-0.269198,-0.5337793,0.82520354,0.14481536,-0.24329582,0.13384226,-0.11843285,-0.19509901,-0.05296807,-0.2138989,-0.21892396,0.13152644,0.007656105,-0.07257294,0.21410915,-0.3692633,-0.0067089386,-0.47140282,-0.2661718,0.52850556,-0.42315614,0.20291694,0.022168562,-0.24403104,-0.15291324,0.50443536,0.63652873,0.92981035,-0.13967916,-0.26255786,-0.29173648,-0.5601945,-0.82634705,0.2942061,-0.012565874,1.5238283,-0.19887774,-0.24447009,-0.28533936,-0.034201562,-0.329162,0.03006792,-0.12412885,-0.058091253,-0.20378163,-0.2621205,0.42598724,-0.0396102,0.16832727,-0.07284662,0.12907916,-0.7515984,0.057361975,-0.003375262,0.6799481,-0.34921944,0.7060207,-0.20085639,-0.18177146,-0.16703945,0.24977368,-0.4631478,-0.39548764,0.26236606,0.26926476,-0.2437875,-0.1896458,-0.25562185,0.5266052,-0.4709169,0.8254758,-0.24734426,0.9726927,0.5331278,0.18305126,0.3345221,-0.59365636,-0.48233414,0.3279005,0.03556019,0.06870705,-0.030373773,-0.09078729,-0.6856561,-0.47852153,0.22111972,-0.25950497,-0.034586728,0.27505097,-0.39728427,0.23512699,-0.04877744,-0.27376634,-0.24625741,-0.28263882,-0.13043898,-0.18343556,-0.22016427,0.113991015,0.032385677,-0.34616846,0.07834065,0.13084963,-0.1488424,-0.4051005,-0.29687917,-0.43863213,sample_wav_resampled,7,6.72,7.68
-0.11653462,-0.047816664,0.19048743,-0.43099922,-0.6620065,-0.7171768,-0.61393476,-0.30850986,-0.9591409,-0.2575805,-0.7194996,-0.6300515,-0.45940334,-0.112918526,0.030683465,-0.59127176,-0.4372481,-0.264072,-0.0019393191,-0.48774526,0.50390166,-0.61133,-0.67127264,0.42886826,-0.28119737,-0.331211,-0.002635777,-0.20585907,-0.39211226,-0.23923372,-0.5181789,-0.29233354,-0.3060446,0.22555146,0.020809306,0.25474,-0.49644142,0.5426245,-0.22118746,-0.30522472,0.4398076,-0.19133455,0.2202524,0.022525653,-0.28565666,0.079013504,0.57508546,0.19298074,1.6424513,-0.42086253,-0.38024902,-0.24217595,-0.6884659,-0.94571406,-0.13158435,-0.05737164,2.3663752,-0.5739675,-0.356648,0.0055516176,-0.11382091,-0.44887638,-0.19601586,0.17827901,-0.14446045,-0.33582413,-0.37874985,0.107205495,-0.0461981,0.3109269,0.2986265,0.09048164,-1.090857,-0.07812515,-0.31158638,0.7710223,-0.120350614,1.0021024,-0.3677639,-0.4224758,-0.078924246,-0.009568691,-0.47238794,-0.40065607,0.38370705,0.05698815,-0.21013284,-0.44871107,-0.37788838,0.5583972,-0.53491616,0.7749684,-0.0927217,1.411421,0.21399842,-0.21114278,1.1820979,-0.65043133,-0.43891597,0.95225024,0.13569012,-0.25192022,0.3232939,0.09505957,-0.5542661,-0.47160596,0.19170003,-0.11893723,-0.26332888,0.11679447,-0.32341948,0.59783185,-0.11617149,-0.2807693,-0.47224337,-0.30583945,-0.29533663,-0.369234,-0.35225126,-0.12151752,-0.0067231804,-0.13855731,0.115369394,-0.05258718,-0.13530955,-0.62054706,-0.5509798,-0.3351804,sample_wav_resampled,8,7.68,8.64
-0.060905725,-0.23388189,0.31747493,-0.6787029,-0.70789653,-0.8068187,-0.6145393,-0.18430933,-1.2918514,-0.17362961,-1.0339669,-0.9761024,-0.7314219,-0.10956952,-0.14046532,-0.62226963,-0.3906241,-0.09639624,-0.12594892,-0.2805898,0.50873095,-0.4959442,-0.64683276,0.58090925,-0.1761173,-0.37745008,0.01741466,-0.115394175,-0.58642274,-0.21740021,-0.3269973,-0.40845215,-0.2251647,0.31854534,-0.043189947,0.7117674,-0.6214545,0.2055386,-0.53189737,-0.47064894,0.21430746,-0.2863363,0.32412222,0.13371323,-0.29050526,-0.0038764328,0.3783934,0.28726834,1.7173367,-0.4441066,-0.41662037,-0.4302467,-0.54806435,-1.0919927,-0.07816017,-0.11621199,2.1165905,-0.76017934,-0.44524065,-0.26606235,-0.19526187,-0.49911857,-0.32072598,-0.010265723,-0.34698328,-0.32999063,-0.44032758,0.42331392,-0.26847225,0.43452716,0.08855765,0.20371166,-1.3481432,0.079020604,-0.37778717,0.67914605,-0.26579887,0.9727768,-0.43136856,-0.5267503,-0.07104001,0.10907757,-0.79995954,-0.5924207,0.35226333,0.2852481,-0.45566735,-0.33058432,-0.29382724,0.45356068,-0.49202415,0.8335371,-0.29603127,1.5487115,0.3104579,-0.21356744,0.8654115,-0.7877433,-0.73761064,0.9324263,-0.017197952,-0.086201966,0.14479591,-0.104560435,-0.78213215,-0.55708075,0.18803276,-0.20556709,-0.36828515,0.3941056,-0.46903044,0.28201526,-0.018736713,-0.32486013,-0.52027214,-0.5046613,-0.3692852,-0.32625723,-0.7827246,0.05959575,-0.18747257,-0.17819053,0.12084532,-0.02621904,-0.30495754,-0.6298585,-0.5962601,-0.5542968,sample_wav_resampled,9,8.64,9.6
