0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.39869043,-0.16617665,0.06491025,0.27836135,0.16682476,-0.539222,-0.38935113,-0.093552,-0.29011267,-0.6068686,-0.6549753,-0.46575308,-0.34233424,-0.2253865,-0.15824646,-0.4107223,-0.038090147,0.059049785,0.18301836,-0.39398918,0.9572351,-0.30575502,0.038171254,0.096073486,0.0027548373,0.14069535,-0.27492285,-0.012301184,0.37548238,-0.3093502,-0.31242463,-0.22591853,0.15843269,0.80299634,0.1630381,-0.2890392,-0.39804524,-0.15380257,-0.16036408,-0.14317131,-0.09086284,0.36772567,0.2489751,-0.28971782,0.28969756,-0.011923268,0.23763627,0.5272929,-0.111350924,0.06515813,-0.17992033,-0.46431166,-0.6318288,-0.29832888,-0.13481635,0.06540041,0.60042715,-0.5164216,0.7275202,0.1362716,-0.2258133,-0.327169,-0.47238636,-0.30467725,-0.23309565,-0.26206464,-0.4935264,0.5391657,-0.2980105,-0.14426216,-0.0051014107,0.015124291,-0.70667076,-0.22182462,0.18410803,0.15835162,-0.09633127,0.7715296,0.30476773,0.1743689,0.38069555,1.0554047,-0.32786074,-0.549153,0.7145381,-0.08805424,0.43892473,0.2511098,-0.23323013,0.13838209,-0.25528052,-0.064840645,0.06456092,-0.17741945,0.22622915,0.45184302,-0.13033508,-0.4362763,-0.564594,-0.106943876,0.015019479,-0.0051983,-0.06656704,0.34835058,-0.16845396,-0.6514906,0.8257507,-0.4572031,0.36847898,-0.297694,-0.4735231,-0.28181687,0.36700305,-0.13115051,-0.4263596,-0.09032002,-0.3640975,-0.10033408,-0.82530415,0.1478444,-0.07237813,-0.29013476,-0.23743826,0.024321198,-0.1408368,-0.5017936,0.5285148,-0.40985197,sample_wav,0,0.0,0.96
-0.67777276,-0.32709524,0.46830052,0.5225842,-0.19242074,-0.43162236,-0.19277817,-0.36325714,-0.8796572,-0.39962882,-0.7916049,-0.03428729,-0.48647803,-0.5976738,-0.36771315,-0.26460916,0.1312741,-0.04314089,0.34884423,-0.5641712,1.1494871,-0.40527058,-0.25350723,-0.075377166,-0.5660442,-0.42903695,-0.62016845,-0.28203303,0.56038153,-0.72763866,-0.661195,-0.5518173,0.4484019,0.98564327,-0.3262033,-0.3439058,-0.767952,-0.6085622,-0.031198889,-0.04213032,-0.3675917,0.6156252,1.0704908,-0.32880428,0.45056784,-0.20759627,-0.39410812,0.42508546,-0.0930641,0.4906961,-0.34879452,-0.5592006,-1.301883,-0.4436181,-0.88507825,0.50363,0.5546461,-0.4226356,1.2681077,-0.3635501,-0.4936957,-0.4189552,-0.7931052,-0.6795486,-0.17225836,-0.28162414,-0.75250214,0.3944189,-0.5143562,-0.41789153,-0.041621342,-0.069517195,-0.87928826,-0.6764222,0.091683865,0.021370217,-0.5749281,0.8003561,0.2081047,0.09272653,0.8809456,2.002313,-0.40701154,-0.8591405,0.52290285,-0.27402872,0.97036743,0.10384926,-0.1441866,0.032574832,-0.4044482,-0.38995978,-0.20964134,-0.81950915,-0.04857424,0.21273378,-0.31882098,-0.7953469,-0.7791441,-0.20168692,-0.07524064,-0.25259888,-0.58147395,-0.09535965,-0.10703929,-0.81419486,0.5785636,-0.42624807,-0.14455858,-0.42784745,-0.42897025,0.32317957,0.6234083,-0.013250262,-0.34304792,-0.0767408,-0.39608875,-0.49966258,-0.5728384,-0.28130034,-0.38599765,-0.4028604,-0.2106426,0.18256526,0.018590897,-0.75406814,1.0537269,-0.34872627,sample_wav,1,0.96,1.92
-0.7943858,-0.121786654,0.3461541,0.462606,-0.10833649,-0.41868868,-0.2734112,-0.100258894,-0.4229291,-0.27630612,-0.43540636,-0.26556927,-0.14789188,-0.46656966,-0.31641683,-0.15845758,0.24373667,0.10067934,-0.007549256,-0.57609236,0.71208566,-0.25988907,-0.20243987,-0.097093225,-0.113728285,-0.07696459,-0.49314964,-0.38364032,0.2949643,-0.42741483,-0.24802971,-0.13984734,0.3109814,0.8062206,0.066698164,-0.2778778,-0.48388886,-0.22050215,-0.15972431,-0.22340831,-0.005054176,0.4023502,0.46322778,-0.11328319,0.18730277,-0.19062209,0.13831776,0.6661031,-0.26228595,0.2807076,-0.2583053,-0.69083863,-0.84877765,-0.22834587,-0.3093655,0.16901301,0.7408584,-0.14710413,0.9665328,-0.059839778,-0.3515465,-0.31336695,-0.50652236,-0.78081906,-0.19399145,-0.27582544,-0.4768756,0.4482851,-0.17397101,-0.41742155,-0.22353183,-0.07783735,-0.8455538,-0.35427973,0.08708866,0.056688774,-0.1815997,0.3936877,0.4279247,0.20251933,0.16575238,1.3486905,-0.24683204,-0.6792746,0.69569147,0.03767033,0.70862734,0.24113698,-0.14685084,0.3109552,-0.38700593,-0.44380853,-0.23575059,-0.23513296,0.06252548,0.72372365,-0.22434032,-0.47407627,-0.3294543,-0.27256906,0.1546363,0.13965869,-0.18440916,0.2749698,-0.38030317,-0.9100844,0.7899363,-0.4169806,0.42946097,-0.366035,-0.4848755,-0.0015182495,0.43989784,-0.00053506345,-0.37302053,0.009103313,-0.38715836,-0.45008296,-0.36651197,-0.14947344,-0.24195404,-0.18448308,-0.20665345,0.036802143,-0.011194956,-0.6493143,0.5544392,-0.4242133,sample_wav,2,1.92,2.88
-0.14963987,-0.0040228963,-0.005947143,-0.13008103,-0.66921467,-0.6632774,-0.7970083,-0.35444406,-1.2708632,-0.087319344,-0.3526393,-0.4591145,-0.25204936,-0.105292976,-0.13814768,-0.57058537,-0.36037993,-0.10505155,-0.027851015,-0.5062449,0.24560459,-0.5196347,-0.6256738,-0.059983417,0.05415076,-0.1344665,-0.16114753,-0.08419977,-0.044430673,-0.29908264,-0.5378658,-0.1358906,-0.29871818,0.07662718,-0.21992308,-0.07358576,-0.29848787,0.31509402,-0.28460193,-0.3013389,0.44327426,-0.36991864,0.08249355,0.0005544424,-0.12524283,-0.15972438,0.5951707,0.2591504,1.262824,-0.23109064,-0.26935738,-0.31971538,-0.6814059,-1.0342143,0.047668874,-0.0022062473,2.031603,-0.2658797,-0.26271322,-0.5649939,-0.2409049,-0.55348146,-0.12372333,-0.26157647,-0.06330283,-0.27655107,-0.25215334,0.40458935,0.034066737,0.18073057,0.11959718,0.013973072,-0.68468887,-0.39771947,-0.07843456,0.6901426,-0.32802665,0.9914933,-0.46094957,-0.07673028,-0.04654438,0.27985454,-0.18801981,-0.44549593,0.49403965,0.11746593,-0.090198874,-0.1504563,-0.14912058,0.65069467,-0.5357455,0.84533954,-0.42147714,1.3803443,0.35646152,-0.020377755,1.0042276,-0.586852,-0.3626367,1.1120937,0.24833092,-0.23028576,0.22100307,0.11047077,-0.5907223,-0.26697665,0.31402904,-0.16269927,-0.17583624,0.04958059,-0.41829708,0.3970077,-0.25629574,-0.38746175,-0.31655788,-0.17146125,-0.17549622,-0.29557306,-0.18380812,0.0026370008,-0.109109566,-0.21576807,0.15363973,0.03741871,-0.045617267,-0.54072547,-0.55972093,-0.26009494,sample_wav,3,2.88,3.84
-0.1963912,-0.015549153,-0.023490995,-0.072037816,-0.7008145,-0.69455856,-0.66461855,-0.43719593,-1.3552461,0.0014021695,-0.44616845,-0.4483524,-0.58567446,-0.15064812,0.054027572,-0.66631204,-0.15762553,-0.023728758,0.06632233,-0.5508679,0.22619638,-0.39444888,-0.70828307,0.26946566,0.10928705,-0.2507284,-0.12040448,-0.049874876,-0.0010286719,-0.1821721,-0.436512,-0.19378874,-0.07999712,0.32922658,-0.12868014,0.01979573,-0.46565306,0.14329022,-0.29907405,-0.33942473,0.70146835,-0.41984504,0.36311162,0.0032922477,-0.14810485,-0.14474359,0.4857961,0.4174931,1.0400429,-0.0617612,-0.3017876,-0.23032562,-0.5930835,-1.0845481,0.16142064,0.14898011,1.7048692,-0.3915075,-0.25095204,-0.21198335,-0.1222668,-0.51750195,-0.24605647,-0.23733185,-0.008743927,-0.26239914,-0.41798663,0.47960168,0.07532672,-0.03803441,0.035064384,0.012995422,-1.0830129,-0.13743106,-0.016568035,0.70510805,-0.57143724,0.6250194,-0.33641538,-0.13306648,-0.062286504,0.38792896,-0.57379746,-0.5499849,0.3221852,0.24782088,-0.31268528,-0.26740792,-0.054115757,0.6515462,-0.57943726,0.84474707,-0.44715118,0.76354676,0.5384636,0.10190585,0.7149531,-0.6176933,-0.5534347,0.5716019,0.2986119,-0.19699687,0.15663369,0.058525413,-0.6408268,-0.27298248,0.3158699,-0.2948057,-0.23969492,0.17751719,-0.5520083,0.4359464,-0.24496144,-0.34543777,-0.41153777,-0.10105303,-0.23218927,-0.21943107,-0.48702267,0.17670707,-0.07594384,-0.3718838,0.22518149,0.15693574,0.012404934,-0.48982498,-0.47178978,-0.36124587,sample_wav,4,3.84,4.8
-0.121795565,-0.1033231,-0.010545403,-0.085160404,-0.7199238,-0.66305876,-0.6807796,-0.37639818,-1.1523986,0.022390798,-0.41763237,-0.44242567,-0.39550433,-0.07425767,0.03231676,-0.6649709,-0.25164288,-0.07488623,0.04862008,-0.56065285,0.21747838,-0.46107048,-0.736027,0.3691933,0.058643997,-0.29922763,-0.10635838,-0.09521487,-0.107786074,-0.14509432,-0.51174265,-0.1471825,-0.06529636,0.11485471,-0.262162,0.109306805,-0.48406667,0.2771476,-0.244056,-0.43559736,0.6506063,-0.4131899,0.3558947,0.085044146,-0.24861106,-0.16113612,0.54718137,0.44082445,1.1383169,-0.04162556,-0.34875476,-0.20781337,-0.6405693,-0.9241117,0.20340106,0.10232538,1.7982845,-0.27740622,-0.29565784,-0.32570738,-0.1562576,-0.50035083,-0.14752793,-0.16366656,-0.16329995,-0.26690233,-0.26752248,0.46958065,0.024391042,0.057052925,-0.05979935,0.023589,-0.8842568,-0.24333793,-0.0023358315,0.6466367,-0.41077003,0.72614264,-0.26929793,-0.23045266,-0.17358506,0.2715333,-0.45726004,-0.46628758,0.33830023,0.2390774,-0.34086213,-0.071410656,-0.18954818,0.5926664,-0.5162597,0.84976566,-0.41094232,0.9444368,0.5250641,0.06418973,0.777261,-0.5262203,-0.49093178,0.71760654,0.25569263,-0.16131741,0.24551447,-0.023849845,-0.5282638,-0.3023944,0.27715623,-0.20726538,-0.24170122,0.12675853,-0.41590804,0.46664482,-0.30308923,-0.36946136,-0.31853276,-0.19938484,-0.21245036,-0.44403398,-0.16667444,0.1591247,-0.060424984,-0.33552676,0.37140685,0.11536437,-0.0745277,-0.4814984,-0.502708,-0.34317416,sample_wav,5,4.8,5.76
0.007174313,-0.02572018,0.17683713,-0.088205,-0.42851228,-0.5190245,-0.46170577,-0.19695464,-0.94560707,0.06697483,-0.25170806,-0.43933666,-0.24243505,-0.025987923,0.002476938,-0.2548665,-0.2576542,0.15609944,0.15655266,-0.27679333,0.11159718,-0.27889675,-0.48861134,0.35288736,0.1123631,-0.102995306,0.016246915,-0.0045301802,-0.14924188,-0.053899124,-0.3050842,-0.07577935,-0.0542501,0.21421698,-0.089549705,0.17323041,-0.2257705,0.1389166,-0.20197482,-0.24273705,0.55735666,-0.33251595,0.25653705,0.10944822,-0.069095165,-0.043513045,0.5645803,0.52410644,0.9708665,-0.035102338,-0.17322274,-0.2414955,-0.6002129,-0.6918508,0.16793704,-0.039497666,1.4301351,-0.10068081,-0.1261566,-0.33619517,-0.037912756,-0.34180897,0.0561617,-0.14152567,-0.05349368,-0.19949758,-0.17268509,0.3499721,0.08793451,0.20546955,0.0104669165,0.111398436,-0.4874612,-0.08864827,0.010577947,0.49819827,-0.34728447,0.72193015,-0.1762996,0.04903665,-0.034450494,0.39182004,-0.17138833,-0.30443448,0.31335613,0.34240848,-0.109669715,-0.1451595,-0.13777523,0.496432,-0.34813166,0.79295313,-0.18427843,0.94781065,0.45125926,0.18449035,0.5125335,-0.38167715,-0.27641612,0.52404994,0.101797156,0.11196679,0.07978991,-0.03873542,-0.54851127,-0.18501641,0.3182288,-0.13819174,-0.12541422,0.15507026,-0.3882847,0.3764755,-0.13383609,-0.3636339,-0.2057632,-0.14061037,-0.06043595,-0.16470478,-0.013404667,0.15246144,0.014785826,-0.09857365,0.1560666,0.25270703,-0.026118994,-0.35283318,-0.26711756,-0.26419568,sample_wav,6,5.76,6.72
-0.011445105,-0.08990517,0.22232476,-0.11441834,-0.5974951,-0.81955194,-0.61744803,-0.25423694,-1.1912012,-0.05120626,-0.35332468,-0.59715146,-0.37143686,-0.0073002577,0.091455214,-0.38066068,-0.35804653,0.1357986,0.24682245,-0.23117116,0.14913957,-0.4251392,-0.5957451,0.65756285,0.1298143,-0.26118496,0.09039989,-0.07562584,-0.27652615,-0.0995287,-0.3010606,-0.22585854,0.004314121,0.08417772,-0.107047565,0.15328701,-0.42590874,0.12867257,-0.40008986,-0.2591318,0.5066088,-0.45406735,0.21712023,0.0078021437,-0.2187148,-0.1352292,0.5334873,0.48492828,1.0623931,-0.21232048,-0.23395143,-0.3399038,-0.5941361,-0.91440123,0.23419437,0.026097815,1.739585,-0.22344081,-0.24442023,-0.41263393,-0.07826349,-0.36007297,0.038004324,-0.101790994,-0.12739328,-0.22772288,-0.25952008,0.4575752,-0.012664723,0.20764619,-0.102772385,0.16439506,-0.74665964,-0.05218325,-0.026517272,0.74673533,-0.3655938,0.8482623,-0.28798595,-0.20183474,-0.18440944,0.21179362,-0.42441776,-0.3513484,0.3110544,0.16635188,-0.22426093,-0.21438166,-0.2728017,0.5979759,-0.4499167,0.8869585,-0.19170833,1.063805,0.54525054,0.1323337,0.5518393,-0.5979647,-0.49308866,0.5929599,0.14969406,-0.017598331,0.040214006,-0.1112771,-0.66936564,-0.44557887,0.25695208,-0.2072165,-0.15274706,0.20467101,-0.3590697,0.2761339,-0.14069873,-0.31632155,-0.2807721,-0.29532376,-0.19919926,-0.19761069,-0.19919243,0.08793651,0.017033473,-0.28683585,0.17497432,0.13724583,-0.07061588,-0.44059,-0.36422235,-0.45809913,sample_wav,7,6.72,7.68
-0.18348911,-0.012032732,0.10130523,-0.36228922,-0.6116503,-0.69588333,-0.6076411,-0.38764235,-0.9020924,-0.24675077,-0.7046331,-0.62350607,-0.49789247,-0.20803037,-0.044922344,-0.60567456,-0.43099868,-0.3356142,-0.061745927,-0.5722046,0.6291133,-0.7344452,-0.64769304,0.10847945,-0.24186158,-0.33446845,-0.11006138,-0.17525384,-0.35477716,-0.16814338,-0.60311764,-0.43657875,-0.49857554,0.22915825,-0.09387159,0.15159367,-0.53162324,0.613283,-0.14780283,-0.3328603,0.34798533,-0.22024693,0.107617855,-0.021360412,-0.24848166,0.05035948,0.6082217,0.041273445,1.7809538,-0.35662457,-0.37423342,-0.25242093,-0.628989,-1.0063422,-0.12367356,-0.045004584,2.3984115,-0.7303466,-0.38365236,-0.074309155,-0.1967305,-0.4666968,-0.28852928,0.12111839,-0.27541876,-0.3773653,-0.4004295,0.09268726,-0.082085915,0.40690312,0.32789445,0.061864406,-1.1319768,-0.12216614,-0.38411897,0.63222545,-0.11078991,1.1274505,-0.43979064,-0.4020924,-0.124123745,0.05521828,-0.52016973,-0.22634223,0.4214859,-0.00042012334,-0.14383632,-0.4393684,-0.38044792,0.4914427,-0.5423902,0.7373236,-0.09559791,1.554362,0.22194475,-0.2466852,1.3348554,-0.6576012,-0.47332925,1.1581489,0.16526099,-0.29655445,0.4202443,0.051450282,-0.5416306,-0.4370188,0.22852273,-0.09672963,-0.3759155,0.11844461,-0.31864476,0.6797792,-0.1916095,-0.23535106,-0.44822854,-0.2512654,-0.32327387,-0.46420366,-0.5088842,-0.13245669,-0.1444635,-0.12633172,0.07701972,-0.044133097,-0.09831994,-0.64038527,-0.52683336,-0.37617743,sample_wav,8,7.68,8.64
-0.1472485,-0.24322629,0.19371428,-0.67768914,-0.7680091,-0.8382287,-0.62455547,-0.3149996,-1.3618709,-0.2681249,-1.0005904,-1.0368023,-0.8799318,-0.16124731,-0.22638401,-0.79228866,-0.5438732,-0.12841097,-0.26174748,-0.37118658,0.57141066,-0.6707465,-0.6874774,0.22661102,-0.18847144,-0.41013578,-0.07018575,-0.08407965,-0.6262598,-0.2612521,-0.4696277,-0.4758448,-0.36961415,0.34256992,-0.20928667,0.6151525,-0.7856692,0.2615317,-0.57156646,-0.51105213,0.20010395,-0.33142316,0.35044232,0.089565895,-0.34712753,0.014064729,0.40272206,0.14760056,1.7735174,-0.4917086,-0.35976177,-0.50148857,-0.63395333,-1.2697188,-0.13113505,-0.16053921,2.391592,-0.8564542,-0.50571644,-0.3279309,-0.27735487,-0.5608527,-0.39683455,-0.046444237,-0.42695457,-0.37146258,-0.47240585,0.4036832,-0.29358724,0.53815126,0.08252792,0.12758519,-1.4119179,-0.034215093,-0.48786688,0.67976564,-0.23675461,1.0899106,-0.4997004,-0.56780666,-0.1236675,0.04017672,-0.8484256,-0.57946086,0.5192197,0.17487755,-0.48155692,-0.27418914,-0.3380471,0.50697005,-0.4556773,0.82268214,-0.30153918,1.727541,0.31138778,-0.22562623,1.1616393,-0.7554895,-0.8838639,1.2047776,0.016562901,-0.15827602,0.22274663,-0.17255718,-0.7802007,-0.5951336,0.20520015,-0.18397297,-0.49275342,0.35676092,-0.45044166,0.33491558,-0.1465475,-0.3943621,-0.5987859,-0.55736005,-0.41961375,-0.44462746,-0.8780242,0.07128024,-0.29858422,-0.13153726,0.1262493,-0.0948821,-0.32357383,-0.77321184,-0.65492415,-0.59152335,sample_wav,9,8.64,9.6
