,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
0,-0.3962017,-0.15276417,0.07360658,0.25205305,0.1836247,-0.5486094,-0.39139557,-0.08860106,-0.27491167,-0.5999155,-0.65747976,-0.46562177,-0.3469564,-0.24499044,-0.15486649,-0.40117383,-0.036477022,0.07711065,0.1684072,-0.37979928,0.943125,-0.30552512,0.028749913,0.090996355,0.012214273,0.15677874,-0.26351786,-0.021083899,0.3723194,-0.29711568,-0.304771,-0.2227968,0.16165325,0.8180006,0.19265385,-0.27953178,-0.4089964,-0.16455926,-0.16406295,-0.13549459,-0.071492106,0.34616697,0.22548677,-0.28243545,0.27354965,0.0031869859,0.23871502,0.5425162,-0.10094157,0.05882001,-0.17407362,-0.47190365,-0.61355823,-0.29231483,-0.121587515,0.048940398,0.5813318,-0.51823574,0.72856283,0.13997903,-0.23135081,-0.3347029,-0.4743812,-0.31869942,-0.2144179,-0.26558232,-0.49912924,0.5226262,-0.29190972,-0.13638693,0.01373592,0.019065052,-0.726151,-0.21311653,0.19105765,0.13609648,-0.092162654,0.77314305,0.30683714,0.17954308,0.389049,1.0289848,-0.33667478,-0.5419663,0.6819861,-0.07425457,0.421949,0.241942,-0.2300161,0.15415712,-0.26278356,-0.03934869,0.04770287,-0.16757163,0.24363236,0.43781674,-0.124419466,-0.4448336,-0.5659064,-0.08606556,0.012929675,-0.0030552149,-0.0681361,0.35567325,-0.15289125,-0.6403213,0.8272422,-0.46086153,0.40550622,-0.3013282,-0.45890996,-0.2960967,0.3614254,-0.13571432,-0.4162268,-0.08925274,-0.36507002,-0.09797888,-0.8450569,0.13398895,-0.0778466,-0.27703202,-0.23547035,0.018353507,-0.15506873,-0.49658766,0.52109015,-0.40965754,sample_wav_resampled,0,0.0,0.96
1,-0.689,-0.3260378,0.4666565,0.5279678,-0.19760193,-0.4163282,-0.18295823,-0.34924847,-0.8727052,-0.4090736,-0.8071586,-0.037397817,-0.47151378,-0.6000132,-0.3789637,-0.27135497,0.16294383,-0.044360906,0.33282727,-0.5810343,1.1395211,-0.39119154,-0.2513854,-0.0696179,-0.5804735,-0.44615248,-0.63091034,-0.29876995,0.5511208,-0.7365874,-0.6646033,-0.53822833,0.4509873,0.9808256,-0.33068922,-0.34044236,-0.7659399,-0.62561744,-0.025560744,-0.031671286,-0.36068812,0.62979394,1.0613539,-0.34175986,0.44340992,-0.20472583,-0.39055908,0.44798443,-0.111846745,0.4937281,-0.3494888,-0.57042515,-1.315312,-0.42433372,-0.88407165,0.49793687,0.5501783,-0.4304533,1.2685205,-0.35514545,-0.5091541,-0.4106127,-0.79057556,-0.6693254,-0.1842317,-0.28015327,-0.7422971,0.41265506,-0.5204007,-0.43057373,-0.057958305,-0.06500894,-0.8965005,-0.67300284,0.09105292,0.042979203,-0.5741978,0.8025927,0.20697966,0.06940174,0.8650851,1.9737103,-0.4081091,-0.8737865,0.52524555,-0.27181745,0.95743084,0.11096907,-0.13827671,0.062427223,-0.37776554,-0.39278266,-0.21215853,-0.826612,-0.06304589,0.21354437,-0.31756842,-0.78901047,-0.80108243,-0.19810236,-0.067891434,-0.25369543,-0.57403934,-0.091724485,-0.105035335,-0.83438474,0.5848861,-0.42670184,-0.11754206,-0.43592647,-0.42508247,0.32351482,0.6421337,-0.017670147,-0.34641033,-0.08269423,-0.3949907,-0.5214085,-0.56531835,-0.29409307,-0.39361823,-0.38219836,-0.19952655,0.18048008,0.022942178,-0.76542306,1.042523,-0.3699003,sample_wav_resampled,1,0.96,1.92
2,-0.77504134,-0.10002071,0.32789308,0.4023297,-0.10057016,-0.41188565,-0.25941283,-0.090667166,-0.4147658,-0.2813498,-0.42729405,-0.27049488,-0.14034225,-0.45520872,-0.2966358,-0.1708076,0.24999309,0.10279325,-0.013483457,-0.5680679,0.6977841,-0.22180212,-0.22471705,-0.08643794,-0.110063314,-0.070162326,-0.49285167,-0.38834244,0.27281076,-0.41040438,-0.25234842,-0.100017816,0.30185273,0.7589378,0.048731554,-0.2644714,-0.4871574,-0.22839375,-0.17014636,-0.20139441,0.018503577,0.42441553,0.41602686,-0.083516434,0.17648524,-0.184015,0.13691327,0.6998901,-0.25561017,0.30622602,-0.25769866,-0.6865161,-0.8337483,-0.1947873,-0.29620677,0.15418021,0.7496153,-0.13329528,0.95485604,-0.06912425,-0.34587893,-0.32395482,-0.50819093,-0.7631191,-0.20542446,-0.27408224,-0.47646624,0.438479,-0.15841623,-0.4112204,-0.24663426,-0.091694534,-0.83623415,-0.33164605,0.10072616,0.08166098,-0.16461858,0.40733722,0.44633263,0.21191773,0.13195787,1.297457,-0.24425197,-0.6621288,0.6724374,0.05034378,0.6767112,0.25973803,-0.13640754,0.33106148,-0.3878493,-0.41896036,-0.2354362,-0.20142671,0.06310809,0.7698528,-0.23064682,-0.4734819,-0.3528564,-0.2667665,0.14040604,0.14934048,-0.16592693,0.2748652,-0.36271137,-0.8932029,0.79178786,-0.4161197,0.45001832,-0.36288962,-0.4748817,-0.017396837,0.42535537,0.022717409,-0.3758936,-0.007659152,-0.3735164,-0.46244657,-0.3539448,-0.15064706,-0.258788,-0.16035157,-0.19449729,0.04061106,-0.00024139881,-0.64456403,0.52897024,-0.41924262,sample_wav_resampled,2,1.92,2.88
3,-0.11013213,-0.004415959,0.05317451,-0.12534747,-0.6308822,-0.6845348,-0.77941704,-0.26083708,-1.2797282,-0.0244392,-0.34883747,-0.45457542,-0.24428251,-0.116542816,-0.098956905,-0.46854487,-0.2861118,-0.04113418,0.060528927,-0.4649311,0.25401092,-0.40716273,-0.63240916,0.1228482,0.087957084,-0.13557371,-0.12660533,-0.12737697,-0.09164818,-0.28759044,-0.46266222,-0.11134094,-0.22634777,0.09432012,-0.13090399,2.4229288e-05,-0.24709153,0.23038952,-0.33348054,-0.29107612,0.4719224,-0.37734264,0.045009874,0.02292034,-0.10751277,-0.15379816,0.5800226,0.29618424,1.2811372,-0.21678409,-0.30439323,-0.26436436,-0.64637786,-0.9666173,0.08141926,0.008958295,1.9402378,-0.25750768,-0.2354644,-0.50352585,-0.18210772,-0.4917541,-0.10973936,-0.21546601,-0.06590299,-0.25420508,-0.25020435,0.41004306,0.05042959,0.18136573,0.13300051,0.03714302,-0.67080736,-0.29440972,-0.04107791,0.67089045,-0.34120834,0.92262876,-0.42783555,-0.06716299,-0.04297497,0.33998066,-0.23074162,-0.4864584,0.44515067,0.1934326,-0.07933602,-0.17823613,-0.083366826,0.6243423,-0.53803635,0.85513115,-0.38519177,1.319657,0.36645532,-0.020145774,0.85812485,-0.59272176,-0.33114627,0.96356356,0.18833828,-0.17395419,0.16922475,0.12160319,-0.5900763,-0.2847129,0.2886478,-0.20243318,-0.18461606,0.090600856,-0.40821588,0.33012384,-0.19801423,-0.3447708,-0.26140773,-0.15026826,-0.15352443,-0.22899336,-0.17917636,-0.017633265,-0.07852258,-0.2924767,0.08712113,0.059774697,-0.04995068,-0.49514273,-0.53832954,-0.27875155,sample_wav_resampled,3,2.88,3.84
4,-0.19777718,-0.03152111,0.008476794,-0.16367605,-0.7960535,-0.73332715,-0.6638826,-0.43997642,-1.3685865,0.026134834,-0.43300566,-0.44392407,-0.5056284,-0.12241694,0.18167329,-0.61093813,-0.120118015,0.014057487,0.12131986,-0.50585616,0.20039363,-0.24267274,-0.7183007,0.42239106,0.11622709,-0.2192832,-0.16397792,-0.18532911,-0.033041134,-0.18087576,-0.41658455,-0.18571466,-0.019136515,0.26802227,-0.13247254,0.099482134,-0.3680036,-0.043209475,-0.31807184,-0.34845865,0.77002454,-0.35188597,0.360248,0.06175814,-0.17492828,-0.15721563,0.4500242,0.51832277,1.0214479,-0.13663909,-0.3649366,-0.2583484,-0.6026249,-1.0608357,0.13698724,0.13207972,1.7184283,-0.28303504,-0.28580377,-0.2034761,-0.09946796,-0.49104548,-0.23374042,-0.2074384,0.03275573,-0.23133028,-0.40062433,0.43180263,-0.020904593,-0.007832736,0.045817405,-0.01757215,-1.087181,-0.17899776,0.039598837,0.73994297,-0.63925695,0.50948817,-0.31954083,-0.176427,-0.08659997,0.3612898,-0.592466,-0.6284953,0.28435394,0.37445092,-0.2873421,-0.28257704,-0.019228995,0.65653,-0.65057313,0.88954914,-0.47982484,0.84346175,0.48428392,0.0039007068,0.58086014,-0.70149654,-0.5287792,0.41918457,0.25133705,-0.15062767,0.040139597,0.057511628,-0.7905091,-0.39358282,0.28534254,-0.40890598,-0.2943475,0.26226845,-0.603044,0.3194764,-0.19143903,-0.3451702,-0.36937404,-0.1559368,-0.19061872,-0.24728161,-0.43219742,0.15628487,-0.040100202,-0.42319822,0.13258444,0.119618624,-0.04228428,-0.45298567,-0.5204668,-0.3601939,sample_wav_resampled,4,3.84,4.8
5,-0.11242643,-0.05945605,0.16469535,-0.16009068,-0.6398323,-0.6554179,-0.55618274,-0.3423727,-1.1505741,0.06635137,-0.40561375,-0.4107591,-0.35772157,-0.08233181,0.19857377,-0.49873298,-0.10607944,0.023171335,0.19119135,-0.46712127,0.16678274,-0.20431459,-0.60253555,0.60266733,0.10304621,-0.19372764,-0.046126693,-0.17209911,-0.09913154,-0.10225701,-0.37361434,-0.1655967,0.052238632,0.09328193,-0.12541583,0.1732481,-0.3820994,0.08260821,-0.31391203,-0.3472982,0.7720384,-0.27248037,0.30605286,0.114879504,-0.16762635,-0.07638192,0.51385784,0.62806237,1.0165606,-0.049823135,-0.35231715,-0.24730311,-0.5789479,-0.82631797,0.21590447,0.02849095,1.392165,-0.25726497,-0.24402222,-0.17411543,-0.059910327,-0.42317492,-0.098082185,-0.13431238,-0.058753774,-0.22192745,-0.24038512,0.51605904,-0.036711235,0.0054899305,-0.06437505,0.0028328001,-0.91800064,-0.16806033,0.07835388,0.5379742,-0.45325732,0.5569502,-0.15425447,-0.14919853,-0.08013242,0.40452167,-0.5144632,-0.511923,0.30351937,0.36179844,-0.28375784,-0.12746118,-0.17698614,0.44834316,-0.5857762,0.83592546,-0.33924556,0.7553071,0.44986346,0.06476545,0.4423001,-0.5949565,-0.49471796,0.32578483,0.13113031,0.080004334,0.09104489,-0.02017793,-0.67539895,-0.33884168,0.29564652,-0.3260833,-0.17217246,0.17478481,-0.49150097,0.34533045,-0.12869051,-0.31918898,-0.35329962,-0.18045971,-0.12202433,-0.34265983,-0.22005886,0.14161807,-0.009018272,-0.36625102,0.20064114,0.16416849,-0.09788913,-0.37000814,-0.44750524,-0.36225593,sample_wav_resampled,5,4.8,5.76
6,0.0045340955,-0.018246844,0.24618573,-0.0846314,-0.46953136,-0.52786,-0.45636666,-0.1305286,-1.0209517,0.038467675,-0.30128875,-0.41006392,-0.23119049,-0.08047813,0.07751867,-0.19770285,-0.23851061,0.16999127,0.20289327,-0.22094545,0.113197185,-0.17990413,-0.44048443,0.37920135,0.1505507,-0.101908326,0.062289894,-0.038942408,-0.114440516,-0.042781964,-0.20328718,-0.08175686,0.032108795,0.18978605,-0.063401245,0.14363392,-0.22056651,0.074816205,-0.30280304,-0.21364075,0.59787863,-0.3319133,0.1964826,0.068840735,-0.0518457,-0.012717456,0.5619967,0.6317036,0.91007036,-0.010042727,-0.17360137,-0.23559196,-0.56438386,-0.6705033,0.194334,-0.033313908,1.3398476,-0.10728814,-0.12398979,-0.2659957,0.036523953,-0.3516209,0.050730288,-0.15270357,-0.007833019,-0.19463746,-0.21865502,0.34480575,0.055532195,0.15093704,0.06005177,0.093052715,-0.5535705,-0.044470076,0.034024313,0.4858763,-0.36918762,0.66596097,-0.15792695,0.069714725,-0.025509916,0.4615869,-0.20929605,-0.35873273,0.3238963,0.35582075,-0.09842956,-0.1808379,-0.16444798,0.47450605,-0.38057178,0.7819922,-0.2052319,0.8548733,0.4577664,0.21586946,0.37770554,-0.43535158,-0.28669915,0.36151084,0.07646446,0.13099313,0.014870197,0.015217036,-0.5672842,-0.24487399,0.28168988,-0.19634801,-0.062766165,0.1722452,-0.40897048,0.32854566,-0.09764541,-0.32673383,-0.15598421,-0.09927851,-0.074068785,-0.123992294,-0.046167597,0.11865678,0.024121448,-0.16230208,0.023029353,0.23003241,-0.072187774,-0.3395776,-0.241996,-0.27931643,sample_wav_resampled,6,5.76,6.72
7,0.013477862,-0.13525027,0.2951168,-0.121777125,-0.5965673,-0.80063593,-0.5747354,-0.1734693,-1.2419845,-0.07522908,-0.39162967,-0.5947827,-0.36756587,0.05710788,0.13011912,-0.25773776,-0.2133903,0.14751488,0.3200154,-0.11530295,0.17390934,-0.269198,-0.53377926,0.82520354,0.14481527,-0.24329576,0.13384227,-0.11843282,-0.1950991,-0.05296807,-0.21389893,-0.2189239,0.13152635,0.0076560304,-0.072573006,0.21410912,-0.36926317,-0.0067088455,-0.4714027,-0.2661718,0.52850556,-0.42315614,0.20291692,0.022168577,-0.24403104,-0.15291318,0.50443536,0.6365287,0.9298104,-0.13967922,-0.26255786,-0.29173645,-0.56019443,-0.82634705,0.29420596,-0.012565896,1.5238285,-0.1988778,-0.24447012,-0.2853393,-0.034201622,-0.329162,0.03006795,-0.124128774,-0.058091298,-0.20378165,-0.2621204,0.42598718,-0.0396102,0.16832738,-0.07284657,0.12907916,-0.7515986,0.057361946,-0.0033752471,0.6799481,-0.3492193,0.7060208,-0.20085642,-0.1817714,-0.1670394,0.24977368,-0.46314785,-0.3954876,0.2623661,0.26926473,-0.24378744,-0.18964586,-0.2556218,0.5266051,-0.47091696,0.8254757,-0.2473442,0.9726927,0.5331278,0.18305123,0.33452228,-0.59365636,-0.48233417,0.32790068,0.03556023,0.06870711,-0.030373804,-0.09078726,-0.6856561,-0.47852147,0.22111978,-0.25950488,-0.034586757,0.27505088,-0.39728433,0.23512699,-0.048777528,-0.27376628,-0.24625744,-0.28263882,-0.13043895,-0.18343559,-0.22016424,0.113991015,0.032385662,-0.34616834,0.078340724,0.1308496,-0.14884242,-0.4051006,-0.29687917,-0.43863213,sample_wav_resampled,7,6.72,7.68
8,-0.11653471,-0.047816664,0.19048747,-0.43099925,-0.6620066,-0.71717685,-0.6139349,-0.30850992,-0.9591411,-0.2575805,-0.7194997,-0.6300517,-0.4594033,-0.112918496,0.03068342,-0.59127164,-0.43724814,-0.26407194,-0.0019393787,-0.4877453,0.50390166,-0.61133015,-0.67127275,0.42886811,-0.28119725,-0.331211,-0.0026358068,-0.205859,-0.39211226,-0.23923369,-0.51817876,-0.29233354,-0.30604467,0.22555143,0.020809328,0.25473988,-0.49644154,0.5426244,-0.22118749,-0.30522466,0.43980747,-0.19133458,0.22025241,0.02252563,-0.28565678,0.0790134,0.5750856,0.19298074,1.6424512,-0.4208624,-0.38024902,-0.24217589,-0.68846583,-0.94571406,-0.13158423,-0.057371706,2.3663752,-0.5739674,-0.356648,0.0055516176,-0.11382085,-0.44887638,-0.19601595,0.17827904,-0.14446044,-0.33582413,-0.37874985,0.10720545,-0.04619809,0.3109269,0.29862657,0.09048161,-1.090857,-0.07812519,-0.31158644,0.77102226,-0.1203507,1.0021024,-0.3677639,-0.4224757,-0.07892432,-0.009568721,-0.47238794,-0.40065607,0.38370702,0.05698815,-0.21013284,-0.448711,-0.37788844,0.5583972,-0.5349163,0.7749684,-0.09272179,1.4114207,0.21399847,-0.21114278,1.182098,-0.6504314,-0.438916,0.95225024,0.13569011,-0.25192022,0.3232939,0.0950596,-0.5542661,-0.47160596,0.19169994,-0.11893714,-0.26332894,0.1167944,-0.3234195,0.59783185,-0.11617147,-0.28076932,-0.4722433,-0.3058394,-0.29533675,-0.36923403,-0.35225144,-0.12151747,-0.00672327,-0.13855726,0.115369365,-0.05258715,-0.13530958,-0.62054706,-0.5509798,-0.33518046,sample_wav_resampled,8,7.68,8.64
9,-0.060905635,-0.23388186,0.31747496,-0.6787028,-0.70789653,-0.8068187,-0.6145392,-0.18430927,-1.291851,-0.17362964,-1.0339669,-0.97610253,-0.7314216,-0.10956964,-0.14046532,-0.62226963,-0.39062417,-0.09639624,-0.12594886,-0.2805898,0.50873095,-0.49594414,-0.64683276,0.58090925,-0.17611718,-0.37745014,0.0174146,-0.115394235,-0.5864228,-0.21740018,-0.32699728,-0.40845215,-0.22516455,0.31854543,-0.043189835,0.71176755,-0.6214546,0.20553859,-0.5318973,-0.47064894,0.21430738,-0.28633636,0.32412234,0.13371325,-0.29050538,-0.003876403,0.3783934,0.28726837,1.7173367,-0.44410655,-0.4166203,-0.43024677,-0.54806423,-1.0919926,-0.07816017,-0.11621193,2.1165903,-0.7601792,-0.4452406,-0.2660623,-0.19526175,-0.49911857,-0.32072598,-0.010265693,-0.34698328,-0.32999057,-0.44032764,0.42331386,-0.26847225,0.43452722,0.08855769,0.20371176,-1.348143,0.07902061,-0.3777871,0.67914605,-0.26579887,0.97277683,-0.43136856,-0.52675045,-0.07103998,0.10907766,-0.7999594,-0.59242064,0.35226333,0.28524813,-0.45566747,-0.3305843,-0.29382724,0.4535607,-0.4920242,0.833537,-0.29603124,1.5487113,0.310458,-0.21356738,0.86541146,-0.78774315,-0.73761064,0.932426,-0.017197892,-0.086202025,0.14479591,-0.104560494,-0.782132,-0.5570808,0.1880328,-0.20556708,-0.3682852,0.39410576,-0.4690304,0.2820153,-0.018736653,-0.32486007,-0.5202721,-0.5046612,-0.36928514,-0.32625726,-0.7827244,0.059595816,-0.18747245,-0.1781905,0.12084533,-0.02621895,-0.3049574,-0.6298584,-0.59626,-0.55429685,sample_wav_resampled,9,8.64,9.6
